번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
70370,제조업 - 전기전자,공조기 설비,신설비도입,RMC SLURRY MILLING공정 공조기 Group 전용 OHU 신설,1.07,139.9,150,2007,5만teo ~ 10만toe,증기,233.4,139.2,279.1
27065,제조업 - 전기전자,송풍기 설비,회전수제어설비도입,열매보일러 FAN 인버터도입,3.13,3.04,9.5,2016,1만teo ~ 2만toe,전기(소비기준),0,6.7,3.74
6529,발전 / 에너지,펌프 설비,신설비도입,조절용 가압설비 도입,38.9,9,350,2022,2만teo ~ 5만toe,전기(소비기준),0,18.6,10.15
5481,건축물,수.발.배전 설비,적정용량화,수전 변압기 용량조정으로 무부하 손실방지,0,5.73,0,2022,5천toe 이하,전기(소비기준),0,13.4,7.31
48412,제조업 - 제조업 기타,펌프 설비,적정용량화,냉각수 펌프 과용량을 적정용량으로 교체하여 에너지 절감,0.93,5.03,4.7,2012,5천toe 이하,전력,0,11.75,6.32
22311,제조업 - 제조업 기타,공기 압축기 설비,운전방법개선,3동공기압축기실(변전실앞) 흡입온도 개선,2.29,6.54,15,2017,5천teo ~ 1만toe,전기(소비기준),0,10.74,5.99
64872,제조업 - 전기전자,냉동 및 열-펌프 설비,최대부하 또는 부하율관리,피크전력 절감,4.06,71.4,290,2008,2만teo ~ 5만toe,전력,0,155.4,83.55
16095,제조업 - 요업,송풍기 설비,회전수제어설비도입,Combustion 및 Dilution Air Fan,2.66,15.01,40,2019,1만teo ~ 2만toe,전기(소비기준),0,33.09,18.06
64346,제조업 - 화학 / 석유화학,로,공기비조정,preheating NOx Gas,2.96,142,420,2008,5만teo ~ 10만toe,벙커 C유,170,0,148.75
57856,제조업 - 식품,공기 압축기 설비,적정온도관리,흡입온도 외기도입,3.53,2.83,10,2010,5천toe 이하,전력,0,7.87,4.23
2067,제조업 - 화학 / 석유화학,열수송설비,기타(공정개선),MEX 단독 생산,1.5,14809.62,22301.2,2023,10만teo ~ 20만toe,원유,23450,10350,0
2784,제조업 - 전기전자,냉동 및 열-펌프 설비,기타설비보완,냉방설비 실외기에 차양막설치,1.7,7.25,12,2023,5천toe 이하,전기(소비기준),0,14.42,7.87
54959,제조업 - 수송기계,열사용설비(기타),기타(설비대체),전착도료냉각폐열을 열원으로 하는 Heat Pump System으로 화성온수의 수온을 유지토록 하여 Steam 사용량 ,1.93,82.9,160,2010,2만teo ~ 5만toe,증기,60.84,0,11.14
63708,제조업 - 섬유/ 피혁,공조기 설비,운전방법개선,운전방법개선,1.31,36.2,47.5,2009,5천teo ~ 1만toe,전력,0,131,70.44
16475,제조업 - 기계,보일러,불완전연소방지,보일러 불완전연소 방지로 연료 절감,0,3.23,0,2019,5천teo ~ 1만toe,도시가스(LNG),5.22,0,3.01
20002,제조업 - 화학 / 석유화학,동력설비,고효율전동기설치,프리미엄전동기채택,3.09,13.05,40.28,2018,5천toe 이하,전기(소비기준),0,21.09,11.51
61744,제조업 - 섬유/ 피혁,보일러,운전방법개선,"보일러 4대를 별개로 가동하지 않고 헤더를 신설하여,150 만 보일러 한대만 사동하여 부하측에 열원을 공급",1.76,17,30,2009,5천toe 이하,도시가스(LNG),30.24,0,19.26
5953,제조업 - 식품,열수송설비,보온강화,열수송설비 보온강화,0.8,3.57,3,2022,5천toe 이하,도시가스(LNG),5.57,0,3.21
482,제조업 - 철강,펌프 설비,회전수제어설비도입,생산공정용 냉각수펌프  인버터설치,0.6,113.21,70,2023,5천teo ~ 1만toe,전기(소비기준),0,215.37,122.64
29097,건축물,보일러,공기비조정,공기비 조정,1.92,1.3,2.5,2016,5천toe 이하,도시가스(LNG),1.4,0,0.81
6898,제조업 - 철강,송풍기 설비,회전수제어설비도입,합금철공장 Section 집진기 I.D FAN 인버터 적용,1.2,828.16,984,2022,5만teo ~ 10만toe,전기(소비기준),0,1983.77,1082.84
62757,건축물,펌프 설비,적정유량관리,1연구동 냉수 유량을 제어 전력절감,14.29,0.35,5,2009,5천teo ~ 1만toe,전력,0,0.8,0.43
66983,제조업 - 전기전자,펌프 설비,회전수제어설비도입,냉동기 냉각수 펌프 회전수제어,0.67,25.3,17,2008,5천toe 이하,전력,0,85.3,45.86
62269,건축물,열사용설비(기타),기타(폐열회수),냉각수폐열회수,5,4.2,21,2009,5천toe 이하,도시가스(LNG),9.2,0,5.86
62314,제조업 - 식품,열사용설비(기타),기타(폐열회수),공기압축기 배기열을 회수하여 연료절감,2.46,2.03,5,2009,5천toe 이하,증기,3.1,0,11.8
28199,제조업 - 화학 / 석유화학,열사용설비(건조기류),응축수열회수,"SP-3, 4, 5 건조기 Air Heater 응축수 폐열회수",0.27,537.5,145,2016,2만teo ~ 5만toe,증기,939.49,-51.46,511.79
19578,제조업 - 철강,동력설비,운전방법개선,냉각수 순환펌프 흡입양정 개선,0.49,12.22,6,2018,5천teo ~ 1만toe,전기(소비기준),0,24.62,13.44
133,제조업 - 철강,공기 압축기 설비,노후설비대체,공기압축기 효율향상,1.9,52.34,102,2023,5천toe 이하,전기(소비기준),0,106.1,60.42
8472,건축물,송풍기 설비,운전방법개선,전기실 외기냉방,0.26,19.22,5,2021,5천teo ~ 1만toe,전기(소비기준),0,38.78,21.17
21727,제조업 - 기계,펌프 설비,회전수제어설비도입,터보냉동기(OPC동) 냉각수순환유량 변경,1.9,8.95,17,2017,5천toe 이하,전기(소비기준),0,15.04,8.39
19194,건축물,수.발.배전 설비,운전대수조정,변압기 용량의 적정운전,1.05,16.21,17,2018,5천toe 이하,전기(소비기준),0,28.13,15.35
741,제조업 - 식품,송풍기 설비,신설비도입,수보실 폭기효율 개선&#40;마이크로 나노버블 도입&#41;,2.9,40.91,120,2023,1만teo ~ 2만toe,전기(소비기준),0,69.81,39.75
21271,제조업 - 철강,조명 설비,절전형조명설비개체,고효율 LED조명 적용,2.16,14.97,32.32,2017,5천toe 이하,전기(소비기준),0,30.85,17.21
52641,제조업 - 식품,열사용설비(기타),페수열회수,보일러 블로우 다운수 폐열을 활용해 급탕 시수승온,0.39,15.52,6,2011,5천teo ~ 1만toe,도시가스(LNG),24.15,0,15.38
12822,건축물,수.발.배전 설비,역률개선,변압기 역률개선,2.5,2.1,5.25,2020,5천toe 이하,전기(소비기준),0,0,0
7130,제조업 - 섬유/ 피혁,수.발.배전 설비,신설비도입,나염동 지붕 태양광 발전,9.7,133.95,1297,2022,1만teo ~ 2만toe,전기(발전기준),0,243.65,138.18
119,제조업 - 전기전자,기타전기설비,운전방법개선,B동 및 C동 동절기에 냉각탑으로 냉수 생산,1,208.88,200,2023,2만teo ~ 5만toe,전기(소비기준),0,384.83,219.13
29981,제조업 - 요업,보일러,공기비조정,3.0 ton/h 보일러 공기비 조절,0.21,9.46,2,2016,5만teo ~ 10만toe,도시가스(LNG),10.65,0,6.13
43311,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,S2공정 적정 압력 및 유량 펌프로 교체,4.41,38.97,172,2013,5만teo ~ 10만toe,전기(소비기준),0,93.5,52.16
25434,제조업 - 화학 / 석유화학,열사용 설비,응축수열회수,OXD#5 스팀 응축열 회수,2.54,255.5,650,2017,2만teo ~ 5만toe,전기(소비기준),445.97,0,248.77
54962,제조업 - 수송기계,열사용설비(기타),공기비조정,연소용 공기 공급 댐퍼를 적정 공기비가 되도록 조정하여 과잉공기에 의한 열손실 및 연료소비량을 감축토,0.75,10.6,8,2010,2만teo ~ 5만toe,천연가스(LNG),16.15,0,10.29
8126,제조업 - 식품,조명 설비,절전형조명설비개체,고효율 LED조명으로 교체,3.48,15.19,52.86,2021,5천toe 이하,전기(소비기준),0,27.22,14.86
39765,건축물,조명 설비,절전형조명설비개체,고효융 LED 조명 도입,3.11,11.09,34.53,2014,5천toe 이하,전기(소비기준),0,23.53,13.13
55197,건축물,공조기 설비,운전방법개선,공조기  Return FAN의 풍량을 조절하여 인버터 주파수를 연동한다,3.36,1.49,5,2010,5천toe 이하,전력,0,3.5,1.88
29433,제조업 - 전기전자,공기 압축기 설비,적정압력관리,집진기용 공기압축기 생산압력 조정,0,2.19,0,2016,5천toe 이하,전기(소비기준),0,5.13,2.86
50869,제조업 - 화학 / 석유화학,보일러,공기비조정,노통연관 보일러 공기비조정,0.22,2.32,0.5,2011,5천teo ~ 1만toe,도시가스(LNG),3.55,0,2.26
39567,폐기물,수.발.배전 설비,전기기타,누설전류개선,1.67,0.3,0.5,2014,5천teo ~ 1만toe,전기(소비기준),0,0.8,0.45
40286,제조업 - 수송기계,펌프 설비,기타(운전관리),온수순환펌프 타이머 운전적용,0.5,12.1,6,2014,2만teo ~ 5만toe,전기(소비기준),0,27.24,15.2
36996,제조업 - 섬유/ 피혁,펌프 설비,적정용량화,급수펌프 세정펌프 교체,1.26,7.93,10,2014,5천toe 이하,전기(소비기준),0,14.08,7.85
42217,제조업 - 기계,기타전기설비,회전수제어설비도입,스크라바 집진기팬 동력 회전수 제어,3.33,1.2,4,2013,5천toe 이하,전기(소비기준),0,3.15,1.76
44928,제조업 - 제조업 기타,공기 압축기 설비,적정압력관리,압력조정,2.51,15.94,40,2013,1만teo ~ 2만toe,전력,0,44.29,23.81
31046,건축물,보일러,노후설비대체,고효율보일러로 교체,3.37,55.76,188,2015,5천toe 이하,도시가스(LNG),58.58,0,33.7
27733,건축물,보일러,공기비조정,본관 3호버일러 공기비조정 및 배기가스열 회수,7.05,2.92,20.6,2016,5천toe 이하,도시가스(LNG),3.66,0,2.11
53456,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,흡수식냉온수기도입,응축수이용한 흡수식냉동기가동,1.72,145.6,250,2011,5만teo ~ 10만toe,전력,0,452.2,243.14
11434,제조업 - 식품,공기 압축기 설비,운전대수조정,공기압축기 적정 압력으로 공급하여 전력절감,0,12.86,0,2020,5천toe 이하,전기(소비기준),0,26.8,14.63
28498,발전 / 에너지,조명 설비,기타(조명개선),메탈램프를 절전형 LED램프로 교체하여 전력절감,5.2,6.02,31.3,2016,5천toe 이하,전기(소비기준),0,12.63,7.05
54547,제조업 - 전기전자,수.발.배전 설비,기존설비통폐합,5공장의 부하율이 낮은 TR #1과 #2를 통합하여 운전 ,10.56,1.42,15,2010,1만teo ~ 2만toe,전력,0,4.49,2.41
60318,건축물,기타전기설비,노후설비대체,정화조 고효율 터보 브로워 (BLWOER) 적용,4.18,5.5,23,2009,5천teo ~ 1만toe,전력,0,12.2,6.56
57072,건축물,조명 설비,절전형조명설비개체,FL20W FL17W교채,0.55,2.2,1.2,2010,5천toe 이하,전력,0,4.9,2.63
42916,제조업 - 제지목재,펌프 설비,적정압력관리,m/c 체스트 펌프 적정양정화,0.56,12.5,7,2013,2만teo ~ 5만toe,전기(소비기준),0,26.8,14.95
57683,건축물,열사용설비,노후설비대체,히트펌프 대체,7.61,92,700,2010,5천toe 이하,도시가스(LNG),225.1,-106.9,85.91
55366,건축물,냉동 및 열-펌프 설비,운전방법개선,냉각탑 효율 향상,6.36,1.1,7,2010,5천toe 이하,전력,0,33.7,18.12
14195,제조업 - 요업,공기 압축기 설비,회전수제어설비도입,인버터형 공기압축기 적용,9,16.77,151,2019,5천teo ~ 1만toe,전기(소비기준),0,33.1,18.07
49537,건축물,열사용설비(기타),신설비도입,흡수식 냉온수기 자동세정장치 도입,4.29,7,30,2011,5천toe 이하,도시가스(LNG),9.8,0,6.24
59396,제조업 - 전기전자,냉동 및 열-펌프 설비,기타(운전관리),동절기 냉동기 냉각수 펌프 개선,2.55,15.68,40,2009,10만teo ~ 20만toe,전력,0,51.17,27.51
55001,제조업 - 섬유/ 피혁,보일러,기타(설비대체),적정용량 고효율 전기보일러 설치,0.16,63.1,10,2010,5천teo ~ 1만toe,보일러등유,19.2,0,15.59
30992,건축물,기타전기설비,전기기타,창호 열차단 투명코팅 적용,12.57,18.63,234.18,2015,2만teo ~ 5만toe,전기(소비기준),0,34.82,19.42
16524,제조업 - 제지목재,공기 압축기 설비,신설비도입,Inverter  공기압축기 활용 및 제어기(EEC) 설치,6.25,4.8,30,2019,5천toe 이하,전기(소비기준),0,8.5,4.64
46133,제조업 - 화학 / 석유화학,열사용설비(반응기류),신설비도입,TVR설치하여 HP사용량 절감,0.79,507.9,400,2012,2만teo ~ 5만toe,증기,594,0,684.3
36009,폐기물,조명 설비,조명제어시스템도입,조명DIMMING SYSTEM 적용을 통한 전력절감,3.38,13.25,44.73,2015,5천toe 이하,전기(소비기준),0,21.28,11.87
21015,제조업 - 전기전자,조명 설비,절전형조명설비개체,고효율 램프(LED)로 교체,1.57,2.25,3.54,2018,2만teo ~ 5만toe,전기(소비기준),0,4.51,2.52
35531,제조업 - 화학 / 석유화학,조명 설비,기타(조명개선),LED조명적용,2.35,12.13,28.47,2015,1만teo ~ 2만toe,전기(소비기준),0,25,13.95
41439,제조업 - 수송기계,공기 압축기 설비,전기기타,압축공기누설방지,0.35,11.3,4,2013,5천toe 이하,전기(소비기준),0,25,13.95
22172,제조업 - 전기전자,열사용설비,운전방법개선,레포츠센터 급탕열원 대체 스팀→심야전기(전기히터),0.27,26.41,7,2017,5만teo ~ 10만toe,도시가스(LNG),29.62,0,17.04
65066,제조업 - 철강,펌프 설비,적정용량화,공정용펌프 적정양정화,1.08,6.5,7,2008,5천toe 이하,전력,0,21.2,11.4
15853,제조업 - 식품,보일러,보온강화,보일러 전부연실 방산열 차단,0.75,1.59,1.2,2019,5천toe 이하,도시가스(LNG),2.94,0,1.7
42481,건축물,보일러,운전방법개선,증기압력 하향 조정,0,1.85,0,2013,5천toe 이하,도시가스(LNG),1.97,0,1.25
16541,건축물,기타전기설비,전기기타,에어컨(EHP) 실외기 세척,1.35,1.7,2.3,2019,5천toe 이하,전기(소비기준),0,3.3,1.8
6354,제조업 - 식품,공기 압축기 설비,노후설비대체,공압기 3실 노후 공기압축기 교체,2.6,113.76,300,2022,1만teo ~ 2만toe,전기(소비기준),0,226.93,123.87
66373,제조업 - 제조업 기타,동력설비,고효율전동기설치,고효율 전동기 도입,2.67,26.08,69.51,2008,5천toe 이하,전력,0,85.2,45.81
35694,제조업 - 전기전자,기타전기설비,운전방법개선,동절기에 냉각탑으로 PCW 생산,1.18,3.4,4,2015,5천toe 이하,전기(소비기준),0,7.13,3.98
47185,제조업 - 철강,보일러,기타(운전관리),퍼지 손실열 방지,0.14,3.5,0.5,2012,5천toe 이하,도시가스(LNG),4.6,0,2.93
56037,제조업 - 화학 / 석유화학,송풍기 설비,노후설비대체,CBT공장 Bag-Filter용 Blower교체,0.38,5.2,2,2010,2만teo ~ 5만toe,전력,0,16.1,8.66
42732,제조업 - 섬유/ 피혁,공기 압축기 설비,운전대수조정,압축공기 누설방지,1.95,1.54,3,2013,5천toe 이하,전기(소비기준),0,3.55,1.98
30263,제조업 - 제조업 기타,송풍기 설비,회전수제어설비도입,"[UC] N0.1,2 히터  FDF(C-2103)/IDF(C-2104) 인버터 설치",1.36,36.9,50,2016,20만 toe이상,전기(소비기준),0,78,43.51
62681,제조업 - 수송기계,기타전기설비,자동제어시스템도입,이동식 제습기 원격제어시스템,2.87,171,490,2009,10만teo ~ 20만toe,전력,0,478.5,257.28
953,제조업 - 전기전자,보일러,배증기열회수,재증발증기회수와 급수온도상승,0.7,19.6,14,2023,2만teo ~ 5만toe,도시가스(LNG),15.02,0,8.67
57626,제조업 - 철강,열사용설비(기타),보온강화,스팀배관/스팀밸브/Tank,1.86,4.3,8,2010,5천toe 이하,도시가스(LNG),6.27,0,3.99
9252,건축물,공조기 설비,신설비도입,공조기 인버터 도입 및 주파수 조절,2.38,84.03,200,2020,5천teo ~ 1만toe,전기(소비기준),0,165.74,90.47
63886,제조업 - 철강,송풍기 설비,회전수제어설비도입,제련1. Dreyer Exhaust fan(21-3106) 용량적정화 및 회전수 제어,1.55,58,90,2008,10만teo ~ 20만toe,전력,0,191.9,103.18
33083,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,PBT 열매순환펌프/인버터설치,1.12,5.36,6,2015,1만teo ~ 2만toe,전기(소비기준),0,12.94,7.22
51246,제조업 - 수송기계,열수송설비,기타(설비보완),1원동 보일러 급수라인 단열보온,1.35,23.8,32.16,2011,20만 toe이상,도시가스(LNG),37.02,0,23.58
54275,건축물,조명 설비,절전형조명설비개체,절전형 형광램프 설치,4.71,6.25,29.43,2010,5천toe 이하,전력,0,14.95,8.04
32977,제조업 - 철강,공기 압축기 설비,부속장치교쳬및보완,압축공기 누설방지,0.26,26.6,7,2015,1만teo ~ 2만toe,전기(소비기준),0,48.17,26.87
58440,제조업 - 철강,펌프 설비,적정용량화,효율상승을 위해서는 적정양정 고효율 펌프로 교체하는 것이 바람직하겠다.,0.68,80.4,55,2010,10만teo ~ 20만toe,전력,0,254.3,136.73
64030,제조업 - 전기전자,공기 압축기 설비,운전방법개선,공기압축기 외기도입,2.19,3.2,7,2008,2만teo ~ 5만toe,전력,0,4,2.15
10397,제조업 - 기계,송풍기 설비,운전방법개선,용해로집진기(20ton)운전합리화,3.45,2.9,10,2020,5천toe 이하,전기(소비기준),0,6,3.28
1255,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,기타설비보완,공냉식 냉동기 LPA  PUMP 적용,2.3,291.95,682.4,2023,2만teo ~ 5만toe,전기(소비기준),0,645.71,367.69
31246,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,(GA1203)인버터 적용 유량 및 압력 최적화,1.18,8.15,9.6,2015,5만teo ~ 10만toe,전기(소비기준),0,17.16,9.57
28595,제조업 - 식품,보일러,기타(폐열회수),CIP 온수를 보이러 급수로 이용,0.04,26.4,1,2016,5천toe 이하,프로판,43.29,-4.05,26.05
230,건축물,기타전기설비,신설비도입,쇼케이스 도어설치,2.8,17.93,50.4,2023,5천toe 이하,전기(소비기준),0,28.86,16.43
18034,제조업 - 식품,보일러,노후설비대체,노후보일러 교체,2.85,87.61,250,2018,5천toe 이하,B-C유,112.07,0,90.78
